laptop_ID,Price_in_euros
209,1349.1291114284952
1281,240.04572069521708
1168,362.0845308657669
1231,1228.2173140940602
1020,1049.9859292631832
379,420.7848004727614
553,789.0134062595599
172,772.5157971324351
779,1258.6212789678207
609,300.97965582677733
256,1860.2666582967302
117,1224.2278900775473
283,519.9740148434344
1195,1920.9269316132827
588,758.0500301389704
743,799.7609367710845
715,2502.5753381020895
160,1035.5495357542234
1021,1461.6016326563831
49,871.6603476225433
690,1594.3742273590221
1135,230.9832570383806
852,808.3949112845324
857,1383.2276243236556
210,532.7170207687064
485,719.1580132140308
560,614.5029720567045
1209,1251.0636579996642
953,2331.267574736074
460,1018.6709864344818
1092,1981.492265831984
152,423.9258786801743
806,853.8541948913035
986,2841.9845434234117
917,2865.3808613260358
408,1582.219198548388
942,716.8183614391605
959,765.2881873760666
461,919.5484801004403
858,1282.7340833522512
329,797.3418708957211
1293,1164.8566334836707
1284,511.0236402544484
628,994.8777001562153
262,1050.5927474287685
933,1256.008058558086
676,1157.6258495678055
608,541.2419160117842
125,727.3554181798002
450,485.46339451696747
67,2086.5346299887537
93,687.4627989151929
769,1278.0301485989867
1070,546.1203652723526
1162,1597.94764502618
594,1481.8777555517893
288,949.8728007488522
273,820.0003669595214
355,869.1508034089695
717,502.84204659938507
18,2374.0407467730374
804,1286.1901875155809
60,542.3270648604649
186,1755.701167703574
298,1322.3091510261647
864,1394.2984050123243
1026,994.4216478296594
240,1078.4250093572525
875,2189.2978614349076
276,1891.6199427768918
939,669.605714769775
436,479.4420428517338
702,1245.6537657062408
938,1357.1241743362489
558,1020.6571824478713
527,1473.7264121397259
624,1608.7124581439725
1128,1655.7710267249486
844,1866.610773283262
811,1356.7220479937719
129,844.5463376839673
994,1660.5131255690203
445,2452.861127529442
1051,1596.775519706242
937,1490.035721031961
1073,1889.2205323254097
382,350.2908302422382
765,1250.9175553959772
159,820.2393871391098
998,768.8745522947564
696,493.4881786857237
90,1495.2028131485163
1082,1375.096903962642
913,2726.283016809887
252,1675.1127968812734
1183,1395.4680661668458
589,736.8016462202313
962,469.8705130958926
989,1023.0505361929911
361,916.2343211637423
849,1713.5427124928462
1067,860.8096821284626
1,1442.2938124698544
380,1265.951025033647
344,249.92901665554484
683,1817.290764571375
405,1837.237219046145
602,559.1085031403813
1296,316.3500893969705
782,1176.9450817835077
91,1331.9588537139
1122,1017.829030019719
251,742.4602508438927
218,768.5043104485421
941,1077.6147072769488
533,788.2272371131685
1258,598.6836914864685
1059,1051.332173647599
905,1866.2165393222795
220,1220.091721211898
230,905.1715815516769
1319,738.5374654335395
265,899.357928586447
906,1167.4101413191024
880,1712.0964662842666
733,504.6029338879497
1004,991.5257803665252
866,959.7453488809746
80,498.55070885329343
1278,995.000309589282
744,2633.1429560568404
1010,1402.715831858929
351,1681.3658017155087
524,2078.1648413767152
573,692.1775832835093
208,3833.3173498049296
799,1228.0521847850916
97,966.8706216557262
375,1485.976964661661
1076,817.0008209230252
189,1232.6823424647462
225,724.3632248532924
1084,1314.271100259229
1029,1020.501619485245
1248,1369.6421020458968
73,1220.091721211898
1178,1378.3247211021803
659,737.6060651453819
87,1666.4275995414623
474,729.9572973826463
1111,814.8336598538808
56,918.8160947361907
816,458.2587098154701
1077,1104.4922535427336
348,656.3499736886326
664,926.2874499121854
536,1057.488817355918
248,1256.6893841179283
3,808.3888425195192
170,336.44692581086525
555,567.6760135199122
612,1806.0277461669643
1239,1350.4839864852922
981,607.7057699606579
487,1115.6116229411139
404,1062.0957356581953
1031,1574.7262179727932
1314,323.9884457229727
320,842.2203179087444
729,1142.9544686673487
1107,1296.7890705090274
314,577.9142159177159
1273,293.8559280639077
1270,643.4293106632026
693,1950.9419947314643
