laptop_ID,Price_in_euros
209,1527.3125999370059
1281,289.0
1168,368.6173801228038
1231,911.0160254560254
1020,1079.565486267048
379,419.78052204781005
553,888.2937012374068
172,925.1449694551444
779,1061.4938961135101
609,293.27897806237183
256,1906.1988602858714
117,1369.2068981922782
283,492.089926075314
1195,1597.8218326599108
588,918.4151079663885
743,650.4326489790117
715,2160.9308559496653
160,1311.9118408559298
1021,1818.1492453877884
49,677.6381673848339
690,1622.005039842239
1135,285.436562186538
852,874.542295269865
857,1159.4429789198978
210,434.9788586044656
485,725.8824174999764
560,540.0215713508001
1209,869.9242301669614
953,2986.7400634895885
460,1183.7341752236402
1092,2594.8017373821062
152,412.38156558928705
806,999.1844853879933
986,2906.1589324261436
917,2417.6919659081987
408,1447.980470585841
942,646.6690620724237
959,1062.6716161180827
461,936.66014233688
858,1767.738187295147
329,795.2881813561638
1293,729.0
1284,549.99
628,1231.3872358190424
262,1117.61111243833
933,1097.975734500088
676,1208.8334855737046
608,660.8078492670785
125,664.8787618945374
450,406.6794800668116
67,1623.7519776503925
93,751.5532318850162
769,1139.1013601554341
1070,461.20107184612516
1162,1815.3352806608325
594,1735.654756802341
288,667.051732827283
273,948.3423091789764
355,871.9322446526717
717,568.8524418579615
18,2608.8407369238776
804,1941.432690626267
60,465.45402334099214
186,2099.0
298,1820.0
864,1510.953038738877
1026,1202.5074259363103
240,1022.3637099405034
875,1888.0404974152002
276,1881.1371944059645
939,850.5982364150908
436,439.1965061326631
702,928.1960049361654
938,1699.2058228738076
558,1078.5424415802456
527,1313.2263907073275
624,1585.3122179891727
1128,1711.8811853102918
844,2228.6773003165276
811,1358.0192458279237
129,816.4047635924975
994,1323.0942324058274
445,2557.643057225348
1051,1492.9137298229637
937,1444.9447391422013
1073,1934.251707196462
382,434.4678100909487
765,972.6476640131009
159,748.0015074035449
998,883.4594543819275
696,524.2037774674171
90,1664.7298436789536
1082,1067.5167668677059
913,3024.293620641715
252,3182.5821878101424
1183,1357.6659595505191
589,727.3376499906433
962,538.9149411652602
989,1012.5265424915547
361,948.6434230229714
849,2180.554634367738
1067,860.8124327157027
1,1401.626539651507
380,1032.8475032879055
344,297.91632729382457
683,1418.3504926188878
405,1970.8989348661253
602,495.82309377460064
1296,379.0
782,1041.8990794152066
91,1414.7851697740366
1122,820.8392775358062
251,516.19440879087
218,611.2081103344715
941,1037.5575914118865
533,694.2900130914193
1258,549.0
1059,1426.38486895843
905,2362.641276831436
220,1058.0215217188954
230,889.3015242757192
1319,764.0
265,1114.9455292214961
906,1586.689555764322
880,1780.8097314324314
733,454.0798597401499
1004,1642.9853360281163
866,1018.541681162885
80,532.4855565448612
1278,727.986651820796
744,2244.1448918974947
1010,1463.2705546968084
351,1269.1616904071745
524,2582.3406439455784
573,880.7264617464981
208,2592.4915395186695
799,1347.7960602139644
97,923.4706744321174
375,1653.093720276709
1076,594.6138192543624
189,1395.7995816502948
225,695.1389963121273
1084,1198.666256318967
1029,1109.315130505395
1248,1922.2600570560712
73,1058.0215217188954
1178,1672.0192978285309
659,793.3093617818712
87,1371.7068075532143
474,767.361564932199
1111,710.5993712415392
56,859.2003171732606
816,441.6574345369743
1077,1011.5899222362671
348,746.5317155656566
664,870.0
536,1221.174432841233
248,945.0426503905961
3,566.2994765619192
170,344.58303878625657
555,435.0268524104172
612,2137.2702067331293
1239,1393.5979869425523
981,695.1202165377225
487,1102.8620404652795
404,1042.4312781347853
1031,3262.663506514815
1314,209.0
320,856.1011475748849
729,855.13977655924
1107,1662.5015370418555
314,435.24518483482206
1273,353.8935055591155
1270,568.2538847967453
693,2448.3367115615465
1205,715.5089418878423
911,999.8673221127904
272,502.8428921841071
532,1197.9935175508092
1102,1232.3409031656615
1182,456.6472549760503
839,4860.29906952555
529,1152.6137470897188
863,867.363080347488
772,1157.8964584151604
1221,1943.0818922800613
759,400.9920976410554
1194,749.2460278111156
821,1408.465352722066
497,978.4737016809631
100,664.2201194077239
1204,1444.4878972966678
1071,433.52942320473204
1202,885.2313615954639
881,843.7719003227328
919,266.2710436820232
968,1494.2519852667283
299,749.4983209495996
632,784.7098665126085
36,293.75869819185914
193,1114.9455292214961
1274,1865.3695604883899
481,1308.8451930265803
143,621.2187764724604
999,625.3147666464514
383,364.97400679185205
1075,1629.31446672617
168,328.7864315298855
515,1385.2977439778003
662,350.56138410365503
1150,960.1940717193544
108,834.6576245532791
997,736.0198582008444
103,827.2671025670033
308,531.9262572776618
975,1472.5868393310366
872,1202.7411917563415
1170,625.7652182794612
425,650.5431048257362
179,528.7501577377456
217,396.21415351739546
803,1242.6500803378026
1148,887.3200618625473
814,1297.94422747729
774,606.7838118100564
908,928.303850629123
1006,290.78875722805816
1247,1244.0500402220982
707,682.0273869500973
1230,2103.4544991823686
381,430.70317347256935
882,403.131270793556
708,892.4542292211693
502,1291.3377484449074
1169,319.4518389083333
550,811.5025699354354
1096,2589.1511976365173
24,936.1491229162499
784,982.9765599401658
556,1619.0367561034197
807,1512.5349138580727
1245,561.6430666561457
751,1012.0240886820462
1039,1215.771188599122
1176,725.9985701461478
797,2054.1515372106137
830,1093.0747486422767
865,915.1110921758515
313,844.1565108049813
1217,2131.7495506359414
1046,1305.736802145816
1253,457.37965673346457
931,1513.6074476685465
232,887.5550613794857
1174,1453.4644096312422
969,2795.342686088048
548,554.529690071179
164,476.87391582393496
1047,1153.792558490827
77,996.1803631998206
652,416.7498039646381
554,503.5013043934931
512,1116.3783492007885
1127,432.5112141793885
1131,2074.057378541115
785,2546.532793231069
140,1066.6014926149744
1225,339.3090721588075
922,2114.0984762737935
479,1486.992898154867
544,429.6711456892948
841,553.2845412961134
478,1053.5332064638778
1155,1585.8362392603722
113,1320.7637230826533
284,807.7483151923485
415,473.06869208764795
735,568.0513056749919
604,1189.167436257145
33,558.9733105413742
177,566.3409649672835
363,930.8603586409047
888,1375.8801814443107
530,639.3485013809266
150,378.113011229609
62,893.7752062536672
1212,946.9073612535796
752,2896.984539937147
851,3142.5523686435545
1097,449.68784935757503
84,924.6728942533882
1042,1432.9099482748884
605,1530.2680111679783
668,1162.780978238081
1066,980.6380540831982
1237,1306.0322496599058
1259,1150.4799154387551
198,877.1963453864947
617,3233.2525559163455
420,957.1647827129218
1267,1836.632461215213
11,435.76393476588765
800,363.1449550191241
829,420.5491462089817
368,790.7939156325721
1164,1656.3802739353089
809,2215.098501734052
