laptop_ID,Price_in_euros
209,1244.1044
1281,275.5031
1168,365.15097
1231,942.8997
1020,1117.1672
379,533.6515
553,784.2196
172,1029.2328
779,1250.9119
609,276.17746
256,2532.2844
117,1317.406
283,508.2491
1195,2020.0101
588,821.11395
743,738.507
715,1826.2805
160,1351.043
1021,1907.808
49,704.47345
690,1132.9851
1135,308.18918
852,736.96204
857,1140.1124
210,438.49628
485,751.35785
560,562.0616
1209,867.4862
953,2487.5032
460,1059.5653
1092,2188.9011
152,392.1958
806,856.9965
986,2827.3613
917,2359.1028
408,1991.4839
942,670.25995
959,1053.2374
461,918.7374
858,1712.2389
329,651.00714
1293,753.6636
1284,517.9313
628,1123.0951
262,1212.2344
933,1068.0663
676,1097.2235
608,595.3072
125,662.7255
450,438.51907
67,1845.5813
93,718.1366
769,1162.7876
1070,539.6056
1162,1930.9674
594,1743.6024
288,724.1837
273,931.2011
355,917.54803
717,578.0041
18,3197.0815
804,1957.6598
60,474.46194
186,2082.4858
298,1544.5194
864,1288.92
1026,1092.488
240,1152.3512
875,1690.5662
276,2064.5115
939,877.33716
436,487.4281
702,1017.689
938,1757.1814
558,963.3885
527,1405.3887
624,1558.0757
1128,1766.8292
844,1551.5234
811,1349.9635
129,794.6696
994,1380.8427
445,2566.5913
1051,1626.8033
937,1450.3956
1073,2126.4258
382,565.1321
765,986.69714
159,820.9654
998,973.9205
696,615.9675
90,1934.4065
1082,1156.2888
913,3328.9639
252,3286.9834
1183,1293.6913
589,724.8543
962,564.0463
989,944.54474
361,943.1104
849,2035.766
1067,732.93445
1,1414.9545
380,1080.0188
344,292.34344
683,1714.6056
405,2163.0874
602,592.3113
1296,363.7369
782,1072.1116
91,1318.9138
1122,845.284
251,620.6169
218,652.273
941,1192.3771
533,665.0396
1258,532.6055
1059,1555.3358
905,2301.1655
220,1100.5005
230,882.03516
1319,702.5334
265,1127.7737
906,1598.617
880,1839.056
733,430.50772
1004,1402.5083
866,845.8496
80,483.07507
1278,886.9165
744,1693.3408
1010,1519.7881
351,1741.3115
524,1935.9119
573,818.0752
208,3433.111
799,1440.336
97,928.5507
375,1605.6376
1076,669.2816
189,1218.8035
225,753.042
1084,1186.5752
1029,1123.9924
1248,1764.8998
73,1100.5005
1178,1459.9803
659,726.1887
87,1467.3767
474,810.2387
1111,781.8797
56,879.7385
816,469.43436
1077,1157.1691
348,785.0327
664,854.32086
536,1095.5417
248,925.08563
3,574.09735
170,333.46347
555,448.47345
612,2333.4705
1239,1183.3839
981,647.4678
487,1093.3276
404,1024.8839
1031,2026.7827
1314,218.24149
320,926.59125
729,1094.1465
1107,1396.9174
314,441.60028
1273,332.92062
1270,630.9632
693,2411.806
1205,665.9797
911,943.69086
272,494.61694
532,1091.5774
1102,1203.1294
1182,636.7777
839,5531.328
529,1150.9025
863,1024.9076
772,962.0401
1221,1919.175
759,504.92044
1194,720.5566
821,1371.0203
497,949.8473
100,635.6651
1204,1607.3857
1071,415.55374
1202,837.39374
881,649.082
919,298.88394
968,1433.8035
299,896.8745
632,815.7307
36,289.70905
193,1127.7737
1274,1852.3218
481,1164.8558
143,533.74927
999,637.4203
383,465.72574
1075,1748.809
168,302.81766
515,1565.2655
662,350.208
1150,971.93335
108,981.26117
997,821.80457
103,958.0712
308,441.1669
975,1491.0602
872,1116.2494
1170,728.921
425,685.32367
179,607.1687
217,404.11603
803,1211.877
1148,1325.2766
814,1321.4191
774,942.6151
908,884.5777
1006,274.70724
1247,1177.8463
707,684.5956
1230,1812.258
381,537.54364
882,369.8619
708,858.8746
502,1452.7047
1169,319.4951
550,726.1887
1096,3188.4578
24,1008.68085
784,994.2997
556,1300.085
807,1839.8113
1245,561.6722
751,1173.5071
1039,1220.4961
1176,800.98206
797,2486.1394
830,1083.154
865,1275.6362
313,913.6095
1217,1957.6409
1046,1365.5936
1253,474.71918
931,1708.9547
232,871.89514
1174,1708.9547
969,2567.7515
548,547.49115
164,460.97037
1047,1249.3694
77,1214.6737
652,399.09558
554,559.2853
512,1075.1655
1127,430.2667
1131,2632.4885
785,1658.8237
140,1002.3398
1225,366.4002
922,2217.2988
479,1440.7327
544,476.97958
841,568.2336
478,951.5734
1155,1249.3088
113,1401.0573
284,830.45636
415,448.6091
735,578.9757
604,1044.3978
33,649.3842
177,607.9469
363,962.78815
888,1421.6885
530,492.65613
150,355.23773
62,1081.7634
1212,976.9024
752,2545.7576
851,3245.531
1097,412.55115
